Customer ID,Transaction Amount,Transaction Date
K20089,765.0,2021-08-18 00:00:00
K20008,705.0,2021-11-11 00:00:00
K20013,388.0,2021-08-29 00:00:00
K20021,32.0,2021-09-09 00:00:00
K20021,651.0,2021-07-06 00:00:00
K20233,667.0,2021-09-20 00:00:00
K20002,713.0,2021-09-05 00:00:00
K20005,211.0,2021-09-30 00:00:00
K20003,61.0,2021-08-22 00:00:00
K20377,725.0,2021-08-24 00:00:00
K20233,112.0,2021-07-28 00:00:00
K20008,457.0,2021-09-06 00:00:00
K20008,763.0,2021-11-21 00:00:00
K20002,765.0,2021-10-06 00:00:00
K20021,760.0,2021-09-07 00:00:00
K20987,636.0,2021-06-12 00:00:00
K20987,100.0,2021-10-02 00:00:00
K20003,861.0,2021-09-23 00:00:00
K20005,618.0,2021-06-27 00:00:00
K20089,655.0,2021-09-05 00:00:00
K20002,740.0,2021-06-21 00:00:00
K20377,515.0,2021-08-27 00:00:00
K20089,112.0,2021-10-16 00:00:00
K22584,242.0,2021-08-05 00:00:00
K20987,527.0,2021-12-05 00:00:00
K20008,595.0,2021-06-18 00:00:00
K20003,30.0,2021-10-25 00:00:00
K20008,282.0,2021-07-17 00:00:00
K20610,358.0,2021-09-03 00:00:00
K20089,316.0,2021-09-07 00:00:00
K20089,134.0,2021-07-18 00:00:00
K20002,255.0,2021-07-05 00:00:00
K20089,740.0,2021-08-16 00:00:00
K22584,906.0,2021-07-20 00:00:00
K20987,673.0,2021-09-30 00:00:00
K20021,931.0,2021-11-07 00:00:00
K20377,358.0,2021-06-23 00:00:00
K20002,208.0,2021-09-27 00:00:00
K22584,790.0,2021-07-18 00:00:00
K20002,412.0,2021-08-20 00:00:00
K20021,113.0,2021-12-04 00:00:00
K20021,451.0,2021-06-20 00:00:00
K20089,452.0,2021-08-06 00:00:00
K20987,27.0,2021-07-18 00:00:00
K20987,65.0,2021-11-19 00:00:00
K20377,702.0,2021-06-16 00:00:00
K20377,297.0,2021-07-11 00:00:00
K20377,512.0,2021-11-06 00:00:00
K20005,695.0,2021-12-05 00:00:00
K20013,359.0,2021-08-03 00:00:00
K20377,487.0,2021-07-24 00:00:00
K22584,999.0,2021-08-21 00:00:00
K20008,530.0,2021-08-29 00:00:00
K20005,346.0,2021-11-07 00:00:00
K20377,106.0,2021-06-17 00:00:00
K20377,93.0,2021-11-28 00:00:00
K20021,871.0,2021-08-26 00:00:00
K20377,184.0,2021-10-11 00:00:00
K20008,407.0,2021-10-29 00:00:00
K20003,835.0,2021-12-07 00:00:00
K20013,806.0,2021-06-22 00:00:00
K20377,131.0,2021-11-07 00:00:00
K20005,81.0,2021-08-16 00:00:00
K20233,854.0,2021-09-24 00:00:00
K20377,407.0,2021-11-06 00:00:00
K20377,741.0,2021-09-26 00:00:00
K20002,668.0,2021-11-08 00:00:00
K20233,966.0,2021-11-18 00:00:00
K20008,515.0,2021-10-30 00:00:00
K20610,72.0,2021-11-26 00:00:00
K20002,114.0,2021-09-20 00:00:00
K20377,565.0,2021-10-28 00:00:00
K20013,132.0,2021-09-01 00:00:00
K20089,87.0,2021-06-16 00:00:00
K20021,627.0,2021-12-02 00:00:00
K20003,581.0,2021-09-18 00:00:00
K22584,420.0,2021-10-21 00:00:00
K20002,739.0,2021-06-14 00:00:00
K20377,235.0,2021-09-30 00:00:00
K20089,312.0,2021-10-11 00:00:00
K20610,319.0,2021-06-28 00:00:00
K20377,888.0,2021-06-21 00:00:00
K20377,742.0,2021-10-15 00:00:00
K20610,643.0,2021-09-03 00:00:00
K20377,960.0,2021-08-22 00:00:00
K20233,542.0,2021-08-22 00:00:00
K20377,769.0,2021-08-22 00:00:00
K20002,179.0,2021-12-03 00:00:00
K20005,555.0,2021-08-31 00:00:00
K20003,811.0,2021-09-24 00:00:00
K22584,70.0,2021-11-21 00:00:00
K20987,23.0,2021-07-25 00:00:00
K20008,62.0,2021-08-16 00:00:00
K20089,112.0,2021-09-15 00:00:00
K22584,873.0,2021-08-24 00:00:00
K20610,432.0,2021-06-14 00:00:00
K20013,645.0,2021-08-30 00:00:00
K20005,796.0,2021-09-08 00:00:00
K20377,79.0,2021-08-06 00:00:00
K20610,515.0,2021-10-13 00:00:00
K22584,861.0,2021-07-31 00:00:00
K20021,75.0,2021-11-03 00:00:00
K20008,141.0,2021-08-19 00:00:00
K20233,982.0,2021-07-14 00:00:00
K20021,374.0,2021-09-17 00:00:00
K20021,755.0,2021-10-20 00:00:00
K20377,549.0,2021-11-22 00:00:00
K20377,236.0,2021-10-10 00:00:00
K20002,563.0,2021-10-21 00:00:00
K20610,97.0,2021-09-24 00:00:00
K20233,473.0,2021-07-18 00:00:00
K20089,998.0,2021-09-03 00:00:00
K20013,772.0,2021-12-07 00:00:00
K20021,77.0,2021-06-21 00:00:00
K20377,515.0,2021-11-01 00:00:00
K20002,418.0,2021-12-06 00:00:00
K20005,673.0,2021-08-06 00:00:00
K20610,519.0,2021-07-18 00:00:00
K20008,636.0,2021-11-17 00:00:00
K22584,985.0,2021-11-29 00:00:00
K20610,217.0,2021-06-15 00:00:00
K20005,100.0,2021-09-14 00:00:00
K20233,518.0,2021-10-15 00:00:00
K20005,612.0,2021-07-31 00:00:00
K20377,801.0,2021-12-01 00:00:00
K20089,797.0,2021-10-07 00:00:00
K20002,601.0,2021-11-28 00:00:00
K20233,671.0,2021-11-06 00:00:00
K20377,375.0,2021-06-26 00:00:00
K20233,180.0,2021-09-09 00:00:00
K20021,415.0,2021-08-02 00:00:00
K20003,944.0,2021-10-11 00:00:00
K20377,896.0,2021-09-08 00:00:00
K20377,249.0,2021-07-16 00:00:00
K20008,479.0,2021-09-02 00:00:00
K20003,86.0,2021-09-22 00:00:00
K20233,402.0,2021-06-16 00:00:00
K22584,561.0,2021-09-19 00:00:00
K20008,161.0,2021-08-11 00:00:00
K22584,507.0,2021-10-16 00:00:00
K20002,370.0,2021-09-05 00:00:00
K20021,709.0,2021-08-27 00:00:00
K20005,359.0,2021-11-17 00:00:00
K20233,985.0,2021-08-18 00:00:00
K20013,61.0,2021-09-26 00:00:00
K20008,224.0,2021-09-29 00:00:00
K20377,797.0,2021-09-14 00:00:00
K20377,946.0,2021-11-17 00:00:00
K20089,864.0,2021-12-07 00:00:00
K20610,368.0,2021-08-05 00:00:00
K22584,153.0,2021-07-07 00:00:00
K20089,83.0,2021-06-24 00:00:00
K20002,281.0,2021-11-14 00:00:00
K20013,739.0,2021-11-17 00:00:00
K20003,17.0,2021-09-25 00:00:00
K20021,262.0,2021-06-27 00:00:00
K20008,467.0,2021-08-26 00:00:00
K20089,308.0,2021-07-11 00:00:00
K20377,450.0,2021-09-22 00:00:00
K20013,554.0,2021-07-31 00:00:00
K20005,509.0,2021-06-27 00:00:00
K20377,739.0,2021-09-28 00:00:00
K20008,200.0,2021-12-01 00:00:00
K20377,345.0,2021-08-11 00:00:00
K20377,928.0,2021-11-27 00:00:00
K20008,162.0,2021-11-06 00:00:00
K20013,811.0,2021-11-25 00:00:00
K20377,844.0,2021-11-17 00:00:00
K20013,4.0,2021-12-02 00:00:00
K20089,430.0,2021-09-16 00:00:00
K20610,546.0,2021-08-15 00:00:00
K22584,200.0,2021-07-06 00:00:00
K20021,138.0,2021-09-22 00:00:00
K20610,938.0,2021-10-28 00:00:00
K20021,871.0,2021-09-05 00:00:00
K20377,340.0,2021-09-12 00:00:00
K20021,518.0,2021-12-03 00:00:00
K20013,842.0,2021-11-13 00:00:00
K22584,760.0,2021-09-17 00:00:00
K20013,900.0,2021-07-10 00:00:00
K20008,705.0,2021-09-28 00:00:00
K20005,535.0,2021-06-16 00:00:00
K20013,276.0,2021-07-11 00:00:00
K20377,284.0,2021-11-10 00:00:00
K20013,639.0,2021-07-10 00:00:00
K20987,664.0,2021-07-19 00:00:00
K20377,493.0,2021-11-13 00:00:00
K20002,327.0,2021-10-31 00:00:00
K20377,876.0,2021-07-05 00:00:00
K20377,390.0,2021-11-04 00:00:00
K20089,967.0,2021-08-28 00:00:00
K20003,362.0,2021-09-12 00:00:00
K20003,149.0,2021-08-08 00:00:00
K20377,166.0,2021-06-29 00:00:00
K22584,857.0,2021-06-18 00:00:00
K20377,303.0,2021-08-22 00:00:00
K20089,659.0,2021-08-30 00:00:00
K20089,159.0,2021-11-23 00:00:00
K20013,259.0,2021-11-30 00:00:00
K20610,869.0,2021-11-21 00:00:00
K20008,678.0,2021-11-27 00:00:00
K22584,6.0,2021-06-19 00:00:00
K20013,571.0,2021-06-21 00:00:00
K20377,906.0,2021-11-15 00:00:00
K20233,755.0,2021-07-20 00:00:00
K20005,22.0,2021-11-22 00:00:00
K20377,978.0,2021-08-22 00:00:00
K20610,473.0,2021-11-07 00:00:00
K20987,642.0,2021-06-29 00:00:00
K20089,19.0,2021-09-18 00:00:00
K20002,877.0,2021-09-04 00:00:00
K20089,361.0,2021-08-14 00:00:00
K20013,222.0,2021-10-18 00:00:00
K20005,933.0,2021-07-02 00:00:00
K20089,29.0,2021-09-29 00:00:00
K20089,688.0,2021-08-03 00:00:00
K20377,713.0,2021-07-11 00:00:00
K20008,481.0,2021-10-28 00:00:00
K20377,476.0,2021-10-07 00:00:00
K20005,287.0,2021-06-17 00:00:00
K20021,629.0,2021-06-27 00:00:00
K20021,213.0,2021-08-12 00:00:00
K20002,95.0,2021-10-30 00:00:00
K20008,760.0,2021-09-26 00:00:00
K20003,267.0,2021-09-12 00:00:00
K20002,834.0,2021-09-18 00:00:00
K20089,27.0,2021-06-16 00:00:00
K20013,367.0,2021-09-28 00:00:00
K20610,107.0,2021-11-10 00:00:00
K20089,640.0,2021-09-22 00:00:00
K20089,676.0,2021-10-22 00:00:00
K20021,396.0,2021-11-21 00:00:00
K20377,844.0,2021-12-01 00:00:00
K20377,94.0,2021-08-17 00:00:00
K20013,76.0,2021-11-20 00:00:00
K20003,891.0,2021-08-27 00:00:00
K20003,321.0,2021-08-21 00:00:00
K20013,758.0,2021-08-09 00:00:00
K20003,373.0,2021-11-28 00:00:00
K20021,662.0,2021-09-22 00:00:00
K20013,67.0,2021-11-14 00:00:00
K20013,239.0,2021-08-24 00:00:00
K20610,849.0,2021-06-24 00:00:00
K20013,135.0,2021-10-11 00:00:00
K20008,864.0,2021-10-01 00:00:00
K20089,946.0,2021-09-16 00:00:00
K20987,535.0,2021-10-16 00:00:00
K20377,544.0,2021-10-07 00:00:00
K20987,858.0,2021-09-24 00:00:00
K20003,216.0,2021-08-01 00:00:00
K20377,356.0,2021-11-17 00:00:00
K20233,140.0,2021-06-21 00:00:00
K20377,146.0,2021-11-09 00:00:00
K20002,192.0,2021-06-18 00:00:00
K20013,286.0,2021-07-29 00:00:00
K20377,223.0,2021-09-26 00:00:00
K22584,931.0,2021-09-09 00:00:00
K20377,969.0,2021-08-17 00:00:00
K20377,712.0,2021-11-02 00:00:00
K20002,143.0,2021-09-21 00:00:00
K20013,520.0,2021-10-19 00:00:00
K20610,590.0,2021-11-02 00:00:00
K20003,995.0,2021-12-06 00:00:00
K20003,882.0,2021-06-30 00:00:00
K20002,598.0,2021-11-06 00:00:00
K20377,234.0,2021-06-16 00:00:00
K20005,937.0,2021-09-07 00:00:00
K20008,778.0,2021-08-12 00:00:00
K20233,493.0,2021-06-14 00:00:00
K20089,137.0,2021-09-17 00:00:00
K20377,464.0,2021-10-24 00:00:00
K20005,966.0,2021-11-26 00:00:00
K20005,514.0,2021-09-25 00:00:00
K20005,679.0,2021-06-15 00:00:00
K20013,896.0,2021-07-13 00:00:00
K22584,929.0,2021-10-11 00:00:00
K20377,148.0,2021-11-04 00:00:00
K20610,245.0,2021-06-30 00:00:00
K20377,248.0,2021-09-23 00:00:00
K20610,741.0,2021-09-05 00:00:00
K20377,110.0,2021-10-07 00:00:00
K20987,4.0,2021-06-19 00:00:00
K20377,192.0,2021-08-14 00:00:00
K20233,440.0,2021-07-06 00:00:00
K20987,158.0,2021-11-11 00:00:00
K20021,128.0,2021-06-25 00:00:00
K20987,912.0,2021-09-04 00:00:00
K20610,311.0,2021-08-26 00:00:00
K20021,860.0,2021-10-23 00:00:00
K20005,926.0,2021-12-04 00:00:00
K20377,114.0,2021-09-03 00:00:00
K20089,850.0,2021-11-08 00:00:00
K20013,826.0,2021-09-25 00:00:00
K20005,573.0,2021-08-23 00:00:00
K20377,6.0,2021-11-01 00:00:00
K20377,991.0,2021-10-21 00:00:00
K20003,463.0,2021-06-16 00:00:00
K20008,315.0,2021-11-02 00:00:00
K20610,467.0,2021-10-20 00:00:00
K20002,631.0,2021-12-06 00:00:00
K20003,693.0,2021-06-21 00:00:00
K20233,525.0,2021-11-22 00:00:00
K20610,595.0,2021-06-24 00:00:00
K20377,27.0,2021-11-15 00:00:00
K20233,867.0,2021-10-07 00:00:00
K20377,887.0,2021-09-11 00:00:00
K20377,213.0,2021-08-23 00:00:00
K20002,673.0,2021-08-24 00:00:00
K20610,996.0,2021-11-29 00:00:00
K20089,451.0,2021-08-27 00:00:00
K20005,589.0,2021-10-10 00:00:00
K22584,417.0,2021-12-07 00:00:00
K22584,133.0,2021-07-21 00:00:00
K20377,564.0,2021-11-06 00:00:00
K20987,921.0,2021-08-08 00:00:00
K20013,858.0,2021-09-06 00:00:00
K20987,260.0,2021-09-28 00:00:00
K20377,750.0,2021-11-30 00:00:00
K20089,390.0,2021-12-05 00:00:00
K22584,444.0,2021-11-21 00:00:00
K20008,875.0,2021-08-11 00:00:00
K20002,847.0,2021-09-09 00:00:00
K20987,828.0,2021-07-06 00:00:00
K20003,143.0,2021-10-13 00:00:00
K22584,307.0,2021-09-14 00:00:00
K20008,185.0,2021-07-04 00:00:00
K20003,39.0,2021-07-01 00:00:00
K20005,161.0,2021-08-22 00:00:00
K20377,583.0,2021-07-13 00:00:00
K20013,605.0,2021-10-19 00:00:00
K20233,207.0,2021-07-07 00:00:00
K20987,558.0,2021-10-20 00:00:00
K20610,547.0,2021-06-21 00:00:00
K20008,394.0,2021-07-08 00:00:00
K20089,797.0,2021-08-04 00:00:00
K20008,928.0,2021-11-03 00:00:00
K20377,928.0,2021-10-07 00:00:00
K20002,873.0,2021-10-07 00:00:00
K20013,526.0,2021-07-01 00:00:00
K20003,780.0,2021-10-17 00:00:00
K20021,53.0,2021-06-13 00:00:00
K20089,451.0,2021-10-10 00:00:00
K20089,227.0,2021-11-01 00:00:00
K20005,875.0,2021-07-22 00:00:00
K20013,508.0,2021-12-04 00:00:00
K20002,144.0,2021-09-21 00:00:00
K20005,422.0,2021-09-29 00:00:00
K20008,230.0,2021-11-20 00:00:00
K20002,943.0,2021-09-01 00:00:00
K20003,697.0,2021-12-06 00:00:00
K20233,68.0,2021-09-26 00:00:00
K20005,8.0,2021-09-28 00:00:00
K20377,429.0,2021-09-18 00:00:00
K20013,655.0,2021-11-30 00:00:00
K20008,127.0,2021-10-01 00:00:00
K20610,704.0,2021-09-23 00:00:00
K20021,531.0,2021-12-06 00:00:00
K20377,749.0,2021-07-24 00:00:00
K20089,228.0,2021-07-03 00:00:00
K20233,121.0,2021-11-06 00:00:00
K20003,491.0,2021-08-12 00:00:00
K20089,465.0,2021-06-26 00:00:00
K20013,618.0,2021-10-19 00:00:00
K20003,585.0,2021-10-10 00:00:00
K20610,592.0,2021-09-15 00:00:00
K20987,37.0,2021-10-09 00:00:00
K20377,913.0,2021-11-19 00:00:00
K20021,68.0,2021-09-05 00:00:00
K20005,223.0,2021-08-09 00:00:00
K20008,573.0,2021-10-29 00:00:00
K20008,943.0,2021-06-21 00:00:00
K20008,756.0,2021-08-18 00:00:00
K20005,121.0,2021-11-22 00:00:00
K20987,702.0,2021-07-05 00:00:00
K20008,547.0,2021-08-16 00:00:00
K20021,767.0,2021-11-02 00:00:00
K20005,47.0,2021-08-27 00:00:00
K22584,932.0,2021-08-07 00:00:00
K20005,364.0,2021-06-15 00:00:00
K20233,274.0,2021-12-02 00:00:00
K20089,172.0,2021-11-26 00:00:00
K20233,146.0,2021-08-14 00:00:00
K22584,776.0,2021-07-19 00:00:00
K20008,875.0,2021-08-11 00:00:00
K20003,214.0,2021-10-07 00:00:00
K20610,269.0,2021-08-03 00:00:00
K20377,980.0,2021-09-06 00:00:00
K20003,369.0,2021-09-10 00:00:00
K22584,524.0,2021-09-06 00:00:00
K20233,286.0,2021-08-06 00:00:00
K20013,224.0,2021-06-30 00:00:00
K20013,665.0,2021-11-02 00:00:00
K20377,259.0,2021-09-23 00:00:00
K20008,635.0,2021-10-15 00:00:00
K20005,866.0,2021-09-23 00:00:00
K20610,941.0,2021-06-18 00:00:00
K22584,318.0,2021-11-05 00:00:00
K20003,982.0,2021-06-20 00:00:00
K20377,976.0,2021-06-27 00:00:00
K20610,186.0,2021-07-24 00:00:00
K20002,599.0,2021-11-30 00:00:00
K20987,586.0,2021-08-07 00:00:00
K22584,328.0,2021-09-06 00:00:00
K20610,671.0,2021-09-18 00:00:00
K20008,342.0,2021-11-14 00:00:00
K20003,990.0,2021-11-16 00:00:00
K20233,221.0,2021-09-27 00:00:00
K20002,695.0,2021-07-13 00:00:00
K20610,556.0,2021-11-24 00:00:00
K20005,305.0,2021-09-20 00:00:00
K22584,873.0,2021-09-30 00:00:00
K20008,747.0,2021-08-27 00:00:00
K20021,651.0,2021-08-08 00:00:00
K20002,154.0,2021-11-07 00:00:00
K20987,12.0,2021-09-08 00:00:00
K20233,41.0,2021-08-24 00:00:00
K20233,34.0,2021-11-22 00:00:00
K20005,416.0,2021-06-17 00:00:00
K20013,84.0,2021-10-14 00:00:00
K22584,173.0,2021-10-04 00:00:00
K20233,212.0,2021-08-01 00:00:00
K20008,193.0,2021-07-28 00:00:00
K20003,329.0,2021-09-27 00:00:00
K20377,319.0,2021-08-25 00:00:00
K20005,659.0,2021-09-08 00:00:00
K20013,483.0,2021-09-25 00:00:00
K20377,342.0,2021-07-31 00:00:00
K20377,688.0,2021-09-22 00:00:00
K20987,849.0,2021-10-22 00:00:00
K20233,398.0,2021-09-13 00:00:00
K20021,440.0,2021-10-01 00:00:00
K20089,64.0,2021-09-25 00:00:00
K20377,38.0,2021-09-26 00:00:00
K20233,181.0,2021-10-01 00:00:00
K20377,990.0,2021-11-23 00:00:00
K20008,677.0,2021-12-03 00:00:00
K22584,43.0,2021-11-01 00:00:00
K20377,872.0,2021-10-11 00:00:00
K20003,198.0,2021-11-05 00:00:00
K20008,157.0,2021-06-17 00:00:00
K20008,318.0,2021-10-27 00:00:00
K20021,961.0,2021-07-05 00:00:00
K20987,69.0,2021-10-06 00:00:00
K20003,657.0,2021-10-14 00:00:00
K20003,458.0,2021-07-18 00:00:00
K20005,73.0,2021-11-17 00:00:00
K20002,590.0,2021-10-20 00:00:00
K20013,152.0,2021-06-19 00:00:00
K20610,385.0,2021-08-20 00:00:00
K20610,319.0,2021-07-13 00:00:00
K20089,521.0,2021-07-09 00:00:00
K20377,718.0,2021-10-01 00:00:00
K20021,396.0,2021-10-07 00:00:00
K20987,971.0,2021-12-04 00:00:00
K20233,996.0,2021-10-12 00:00:00
K20987,613.0,2021-10-01 00:00:00
K20003,1.0,2021-11-13 00:00:00
K20005,139.0,2021-08-02 00:00:00
K20003,275.0,2021-08-17 00:00:00
K22584,334.0,2021-10-13 00:00:00
K20008,75.0,2021-07-19 00:00:00
K20987,180.0,2021-11-09 00:00:00
K20013,361.0,2021-11-20 00:00:00
K20987,573.0,2021-07-12 00:00:00
K20377,927.0,2021-09-29 00:00:00
K20021,344.0,2021-09-10 00:00:00
K20008,331.0,2021-11-25 00:00:00
K22584,739.0,2021-06-25 00:00:00
K20002,283.0,2021-06-28 00:00:00
K20233,30.0,2021-10-20 00:00:00
K20987,903.0,2021-08-22 00:00:00
K20003,160.0,2021-08-08 00:00:00
K20987,538.0,2021-10-23 00:00:00
K20089,698.0,2021-10-30 00:00:00
K20002,660.0,2021-08-19 00:00:00
K22584,652.0,2021-09-23 00:00:00
K20005,129.0,2021-08-09 00:00:00
K20021,932.0,2021-08-27 00:00:00
K20377,463.0,2021-09-21 00:00:00
K20005,133.0,2021-08-28 00:00:00
K20005,816.0,2021-10-15 00:00:00
K22584,556.0,2021-07-13 00:00:00
K20021,43.0,2021-10-26 00:00:00
K20003,536.0,2021-10-28 00:00:00
K20008,407.0,2021-10-26 00:00:00
K22584,795.0,2021-08-02 00:00:00
K20377,727.0,2021-08-18 00:00:00
K20002,642.0,2021-08-02 00:00:00
K20013,652.0,2021-10-29 00:00:00
K20005,566.0,2021-11-13 00:00:00
K20089,408.0,2021-09-23 00:00:00
K20233,297.0,2021-07-22 00:00:00
K20233,904.0,2021-10-18 00:00:00
K20005,559.0,2021-08-08 00:00:00
K20233,439.0,2021-08-21 00:00:00
K20021,378.0,2021-09-04 00:00:00
K20089,160.0,2021-08-17 00:00:00
K20377,603.0,2021-09-08 00:00:00
K20089,801.0,2021-08-08 00:00:00
K20089,240.0,2021-06-30 00:00:00
K20377,45.0,2021-09-24 00:00:00
K20377,574.0,2021-07-09 00:00:00
K20003,46.0,2021-09-12 00:00:00
K20987,451.0,2021-08-14 00:00:00
K20089,386.0,2021-08-29 00:00:00
K20013,94.0,2021-09-11 00:00:00
K20002,183.0,2021-06-26 00:00:00
K20233,19.0,2021-10-31 00:00:00
K20377,3.0,2021-09-11 00:00:00
K20377,357.0,2021-11-29 00:00:00
K20003,349.0,2021-08-04 00:00:00
K20987,851.0,2021-08-29 00:00:00
K22584,754.0,2021-12-02 00:00:00
K20610,446.0,2021-06-29 00:00:00
K20013,76.0,2021-06-12 00:00:00
K20008,434.0,2021-07-02 00:00:00
K20002,882.0,2021-08-23 00:00:00
K20377,675.0,2021-08-04 00:00:00
K20089,262.0,2021-10-09 00:00:00
K20987,322.0,2021-12-03 00:00:00
K20377,403.0,2021-07-25 00:00:00
K20233,5.0,2021-09-03 00:00:00
K20610,982.0,2021-10-03 00:00:00
K20089,734.0,2021-08-11 00:00:00
K20005,154.0,2021-10-31 00:00:00
K20089,407.0,2021-07-01 00:00:00
K20987,623.0,2021-09-02 00:00:00
K20089,263.0,2021-11-06 00:00:00
K20233,472.0,2021-09-01 00:00:00
K20987,383.0,2021-12-07 00:00:00
K20003,510.0,2021-07-24 00:00:00
K20987,824.0,2021-09-26 00:00:00
K20003,380.0,2021-08-01 00:00:00
K20089,805.0,2021-10-10 00:00:00
K20003,233.0,2021-10-23 00:00:00
K20089,503.0,2021-08-24 00:00:00
K20021,225.0,2021-08-09 00:00:00
K20008,866.0,2021-06-21 00:00:00
K20233,240.0,2021-09-19 00:00:00
K20233,949.0,2021-11-24 00:00:00
K20377,757.0,2021-07-03 00:00:00
K20021,446.0,2021-07-02 00:00:00
K20377,963.0,2021-10-19 00:00:00
K20021,254.0,2021-08-31 00:00:00
K20013,990.0,2021-07-30 00:00:00
K20005,163.0,2021-11-10 00:00:00
K20987,767.0,2021-08-14 00:00:00
K20987,40.0,2021-09-28 00:00:00
K20013,835.0,2021-07-27 00:00:00
K20089,7.0,2021-10-21 00:00:00
K20002,279.0,2021-11-18 00:00:00
K20002,424.0,2021-10-22 00:00:00
K20377,433.0,2021-07-19 00:00:00
K20013,908.0,2021-07-24 00:00:00
K20005,181.0,2021-07-03 00:00:00
K20021,441.0,2021-07-06 00:00:00
K22584,381.0,2021-11-12 00:00:00
K20377,830.0,2021-07-09 00:00:00
K20021,993.0,2021-11-06 00:00:00
K20002,358.0,2021-10-09 00:00:00
K20008,275.0,2021-07-07 00:00:00
K20377,755.0,2021-09-02 00:00:00
K20008,903.0,2021-11-07 00:00:00
K22584,824.0,2021-11-29 00:00:00
K22584,277.0,2021-09-07 00:00:00
K20005,76.0,2021-07-15 00:00:00
K20003,792.0,2021-06-27 00:00:00
K20005,834.0,2021-10-28 00:00:00
K22584,107.0,2021-10-31 00:00:00
K20008,738.0,2021-11-02 00:00:00
K20021,708.0,2021-08-01 00:00:00
K22584,263.0,2021-06-16 00:00:00
K20003,601.0,2021-08-29 00:00:00
K20003,368.0,2021-11-09 00:00:00
K20002,901.0,2021-11-05 00:00:00
K20003,492.0,2021-08-18 00:00:00
K20005,901.0,2021-08-12 00:00:00
K20987,909.0,2021-08-02 00:00:00
K20377,722.0,2021-08-01 00:00:00
K20013,329.0,2021-11-20 00:00:00
K20233,498.0,2021-10-27 00:00:00
K20008,808.0,2021-08-01 00:00:00
K20089,665.0,2021-10-16 00:00:00
K20008,501.0,2021-09-10 00:00:00
K20610,518.0,2021-07-28 00:00:00
K20003,900.0,2021-08-28 00:00:00
K22584,341.0,2021-06-21 00:00:00
K20987,275.0,2021-11-19 00:00:00
K20002,803.0,2021-07-31 00:00:00
K20003,536.0,2021-11-02 00:00:00
K20021,900.0,2021-07-03 00:00:00
K20003,903.0,2021-10-14 00:00:00
K20013,756.0,2021-11-13 00:00:00
K20987,296.0,2021-09-02 00:00:00
K22584,740.0,2021-11-30 00:00:00
K20233,530.0,2021-10-31 00:00:00
K20005,58.0,2021-11-05 00:00:00
K20233,825.0,2021-10-17 00:00:00
K20610,870.0,2021-10-01 00:00:00
K20021,435.0,2021-07-05 00:00:00
K20003,963.0,2021-08-13 00:00:00
K20089,535.0,2021-07-07 00:00:00
K20233,193.0,2021-11-20 00:00:00
K20002,506.0,2021-11-19 00:00:00
K20610,254.0,2021-10-09 00:00:00
K20002,30.0,2021-11-13 00:00:00
K20377,896.0,2021-08-27 00:00:00
K20008,782.0,2021-08-03 00:00:00
K20008,876.0,2021-08-13 00:00:00
K20377,37.0,2021-11-12 00:00:00
K20377,317.0,2021-10-04 00:00:00
K20003,631.0,2021-08-20 00:00:00
K22584,180.0,2021-11-18 00:00:00
K20089,785.0,2021-07-11 00:00:00
K20610,807.0,2021-10-02 00:00:00
K20377,219.0,2021-10-08 00:00:00
K22584,825.0,2021-11-01 00:00:00
K20021,190.0,2021-08-04 00:00:00
K20005,765.0,2021-10-23 00:00:00
K20021,553.0,2021-09-15 00:00:00
K20005,361.0,2021-09-08 00:00:00
K22584,869.0,2021-08-23 00:00:00
K20008,903.0,2021-09-24 00:00:00
K20233,119.0,2021-10-24 00:00:00
K20002,925.0,2021-10-26 00:00:00
K20377,865.0,2021-12-03 00:00:00
K20021,931.0,2021-07-31 00:00:00
K20008,179.0,2021-07-28 00:00:00
K20377,998.0,2021-11-12 00:00:00
K22584,538.0,2021-10-18 00:00:00
K20021,42.0,2021-08-01 00:00:00
K22584,234.0,2021-11-21 00:00:00
K20002,946.0,2021-11-03 00:00:00
K20089,684.0,2021-09-27 00:00:00
K20377,764.0,2021-09-22 00:00:00
K20987,935.0,2021-09-12 00:00:00
K22584,467.0,2021-11-27 00:00:00
K20233,730.0,2021-11-29 00:00:00
K20005,893.0,2021-07-13 00:00:00
K20610,855.0,2021-06-16 00:00:00
K20008,119.0,2021-10-28 00:00:00
K20013,111.0,2021-08-18 00:00:00
K20005,302.0,2021-09-29 00:00:00
K20377,106.0,2021-09-07 00:00:00
K20021,850.0,2021-08-30 00:00:00
K20013,410.0,2021-08-22 00:00:00
K22584,413.0,2021-07-20 00:00:00
K20003,200.0,2021-11-14 00:00:00
K20013,306.0,2021-09-28 00:00:00
K20089,198.0,2021-08-04 00:00:00
K20987,801.0,2021-11-11 00:00:00
K20233,807.0,2021-08-10 00:00:00
K20013,133.0,2021-08-06 00:00:00
K20089,881.0,2021-07-04 00:00:00
K20002,588.0,2021-06-30 00:00:00
K20610,297.0,2021-10-02 00:00:00
K20021,633.0,2021-09-23 00:00:00
K22584,811.0,2021-07-18 00:00:00
K20610,434.0,2021-08-27 00:00:00
K20233,639.0,2021-11-04 00:00:00
K20005,991.0,2021-08-05 00:00:00
K20013,577.0,2021-09-16 00:00:00
K20002,384.0,2021-08-13 00:00:00
K20008,183.0,2021-07-29 00:00:00
K20002,879.0,2021-10-02 00:00:00
